scenario,acc,af1,map,auc
all_real,0.6827001913091009,0.6828233951946624,0.7265532756152354,0.9019492800903482
back_acc+crossdiff,0.6531839300355289,0.65047360583963,0.6990552174915127,0.8901283523894525
back_acc+mean,0.6380158513254988,0.63195008365158,0.6822173066421339,0.8822396307202313
back_gyro+crossdiff,0.6406121891227111,0.6498523593349345,0.6905358940320366,0.8824105569630035
back_gyro+mean,0.6802405028696366,0.6802335979596646,0.7131195584153972,0.8966336789899708
rua_acc+crossdiff,0.6553703197594971,0.6605973457482218,0.703422103424283,0.8893153789297049
rua_acc+mean,0.6550970210440011,0.6622911494515694,0.7104216575966357,0.8944996444463427
rua_gyro+crossdiff,0.6132823175731074,0.6316060497821679,0.6685853469985458,0.8725600484837245
rua_gyro+mean,0.6747745285597158,0.6716344424721612,0.7209145327157308,0.899750629855471
rla_acc+crossdiff,0.6367860071057666,0.6346950441064699,0.6782214103646912,0.8809239870406604
rla_acc+mean,0.6574200601257174,0.6488626063397093,0.6979539849157592,0.8883306884140368
rla_gyro+crossdiff,0.67655097021044,0.6807142515796766,0.7236588113874355,0.8994185706370397
rla_gyro+mean,0.6806504509428806,0.6792066721516553,0.7285274507250382,0.9026341754435218
lua_acc+crossdiff,0.6628860344356382,0.6556613259327583,0.7058595501682811,0.8937720097363372
lua_acc+mean,0.6773708663569281,0.6724280726875783,0.7088707801828883,0.894966242225239
lua_gyro+crossdiff,0.6847499316753212,0.6830039545572643,0.7243387207422157,0.9031343537500094
lua_gyro+mean,0.677097567641432,0.6819073158717588,0.7256772117573824,0.9029027853564823
lla_acc+crossdiff,0.6549603716862531,0.6492224880310306,0.7015488310947298,0.8919900040587788
lla_acc+mean,0.551380158513255,0.5823545029279038,0.6613498740386817,0.8655744757306186
lla_gyro+crossdiff,0.6583766056299536,0.6635495082637007,0.7133700813490832,0.8951900477548564
lla_gyro+mean,0.6663022683793386,0.6690150987540183,0.7207934706992419,0.8976329938636457
lshoe_acc+crossdiff,0.6747745285597158,0.6715065624569138,0.7208633181219231,0.9003303299479368
lshoe_acc+mean,0.6600163979229298,0.6473496461173999,0.7175788356863072,0.8972275377536464
lshoe_gyro+crossdiff,0.6630226837933861,0.6637792709782308,0.7006347042395024,0.8911394818698963
lshoe_gyro+mean,0.6563268652637333,0.6596876828453487,0.7050371992236544,0.8893819197967598
rshoe_acc+crossdiff,0.6279037988521454,0.6153729792394835,0.6911178804819369,0.8852802105712572
rshoe_acc+mean,0.669035255534299,0.6648024256084323,0.7128648034561927,0.8960230868781386
rshoe_gyro+crossdiff,0.6563268652637333,0.6582443501509253,0.7052418409493283,0.8902691868638554
rshoe_gyro+mean,0.6736813336977316,0.6736737888448557,0.7178876508164338,0.8972361610408782
back_all+crossdiff,0.5986608362940694,0.6056893192474618,0.6559104138468016,0.8682105210449808
back_all+mean,0.6277671494943974,0.619776123671328,0.6654735065891876,0.8753122669565672
right_arm_all+crossdiff,0.5183110139382345,0.5363515295329627,0.5932804667839254,0.8216967296735671
right_arm_all+mean,0.5966110959278491,0.5953761464806478,0.6559822943562886,0.8693944107468129
left_arm_all+crossdiff,0.6095927849139109,0.5847638208413557,0.6489312701364132,0.8645750965575641
left_arm_all+mean,0.5333424432905165,0.5656426001171487,0.6404004824976172,0.8509034157529806
shoes_all+crossdiff,0.5329324952172725,0.47024191256841874,0.5503980594591447,0.8162747952237496
shoes_all+mean,0.5975676414320853,0.5610737200274305,0.6446353445734542,0.8609956732928475
only_back+crossdiff,0.30117518447663294,0.2523972999237053,0.3174870880509102,0.6595486055031262
only_back+mean,0.34722601803771524,0.3276988882884975,0.4342290679214176,0.720322865235456
only_right_arm+crossdiff,0.39136376059032524,0.3382115927571796,0.3784837667254231,0.7165532866059977
only_right_arm+mean,0.3078710030062859,0.24177166540637463,0.3263600745282207,0.6502800951689686
only_left_arm+crossdiff,0.2760317026509975,0.2412766514703023,0.29630184367406476,0.6664559576026439
only_left_arm+mean,0.3984695271932222,0.23527828934086603,0.35110241035886897,0.6893351656415051
only_shoes+crossdiff,0.2447389997267013,0.21879882878669354,0.31726815772626754,0.6288869376416503
only_shoes+mean,0.31197048373872643,0.29877428938831146,0.4321096512916478,0.7286440201340784
