scenario,acc,af1,map,auc
all_real,0.6928122437824542,0.6928097198453962,0.7388587282958167,0.9031840236629723
back_acc+crossdiff,0.6667122164525827,0.6607438126299963,0.7131008461509077,0.8930661890778322
back_acc+mean,0.6564635146214812,0.657590510467985,0.7013786732433243,0.8875216495188353
back_gyro+crossdiff,0.6616561902159059,0.6688804257391788,0.7113630258894528,0.8910637473717844
back_gyro+mean,0.6820169445203608,0.6819741803678502,0.727237984639717,0.8995025171808323
rua_acc+crossdiff,0.6512708390270566,0.6560456045205414,0.7122939287706219,0.8897189427924568
rua_acc+mean,0.6664389177370866,0.6779903688869804,0.7209131532913733,0.8961325337063649
rua_gyro+crossdiff,0.6134189669308554,0.6271286619005596,0.6779856037227362,0.8733170782148237
rua_gyro+mean,0.6799672041541405,0.6794927532416373,0.7279835804332023,0.8992251114018378
rla_acc+crossdiff,0.6418420333424433,0.639381010764373,0.6838247042206006,0.8792440672415819
rla_acc+mean,0.6699918010385352,0.6717328782947409,0.717464543573651,0.8945551007914224
rla_gyro+crossdiff,0.6637059305821262,0.6766052907002958,0.727969168384854,0.8967241970982996
rla_gyro+mean,0.6865263733260454,0.676301534742695,0.7352932559557946,0.8991846046034286
lua_acc+crossdiff,0.676141022137196,0.6704211001127568,0.7194827888079481,0.8943403391464858
lua_acc+mean,0.6820169445203608,0.6828229206099281,0.7185844900706456,0.8947384637680279
lua_gyro+crossdiff,0.6684886581033069,0.670864582831259,0.7166215979754141,0.8936869837252605
lua_gyro+mean,0.6858431265373053,0.6881925580673031,0.7323975596625526,0.9018034683875497
lla_acc+crossdiff,0.6682153593878108,0.6620410705558001,0.7062021931062258,0.8877667238718199
lla_acc+mean,0.5690079256627494,0.5997812529149068,0.6758008281364442,0.8720531397796399
lla_gyro+crossdiff,0.6790106586499044,0.677156454537217,0.7169213113843788,0.8970258593302757
lla_gyro+mean,0.6697185023230391,0.6713406172006908,0.7238690593123001,0.8963831976810172
lshoe_acc+crossdiff,0.6400655916917191,0.6459378676250069,0.7132133284662303,0.8896532414732303
lshoe_acc+mean,0.6772342169991801,0.668835380534469,0.7286153333557985,0.8969952625290833
lshoe_gyro+crossdiff,0.6840666848865811,0.6816503043727362,0.7260862045538143,0.8952095615552181
lshoe_gyro+mean,0.6639792292976223,0.6685937528558269,0.718205712648737,0.8923277786596698
rshoe_acc+crossdiff,0.6463514621481279,0.624598261993236,0.6829569797270323,0.8756292988341977
rshoe_acc+mean,0.6929488931402022,0.6921744927185388,0.7268644207234879,0.8994153922333092
rshoe_gyro+crossdiff,0.6626127357201421,0.6683105827601331,0.6964620400146733,0.8863190557258701
rshoe_gyro+mean,0.6638425799398743,0.6680647341280906,0.7189028626041393,0.8938811565352589
back_all+crossdiff,0.632823175731074,0.6378526744861094,0.6766500945329154,0.87850680538563
back_all+mean,0.6287236949986335,0.6301442716290059,0.6686488020419427,0.8725046324908868
right_arm_all+crossdiff,0.49972670128450397,0.5142703784554024,0.5909803520806928,0.8152002702986368
right_arm_all+mean,0.5914184203334244,0.5970893684004712,0.65983879708144,0.8651598906571417
left_arm_all+crossdiff,0.6218912271112326,0.5851339392851823,0.6538691728336535,0.8632666277429911
left_arm_all+mean,0.5270565728341077,0.55811136453082,0.6477980910406331,0.8558755117387671
shoes_all+crossdiff,0.5409948073244055,0.4880904301231584,0.553946451011052,0.8175894027159233
shoes_all+mean,0.6011205247335337,0.5750733560088198,0.6204221984244777,0.8468727286149522
only_back+crossdiff,0.24446570101120524,0.20842383999197267,0.2745697545772648,0.6223935270616104
only_back+mean,0.2836840666848866,0.183227431449328,0.36940747884096886,0.6847449582154436
only_right_arm+crossdiff,0.36758677234216997,0.32059239647859317,0.3697894818495577,0.7013547634572225
only_right_arm+mean,0.34203334244329053,0.2863562313546771,0.3337448341506682,0.6314382494244617
only_left_arm+crossdiff,0.21508608909538124,0.19134526557836395,0.2865656640940295,0.6530036750254885
only_left_arm+mean,0.2880568461328232,0.17257320546438604,0.2890484512636913,0.6524004304019407
only_shoes+crossdiff,0.2618201694452036,0.24091213289632182,0.3560814708273061,0.6606460561999664
only_shoes+mean,0.3360207707023777,0.3798429308843649,0.4674085493470485,0.7265090157476966
