scenario,acc,af1,map,auc
all_real,0.7920196775075157,0.08120035304501325,nan,nan
back_acc+crossdiff,0.7929762230117519,0.08111716068969856,nan,nan
back_acc+mean,0.7920196775075157,0.08122538783861429,nan,nan
back_gyro+crossdiff,0.7928395736540038,0.08120932185597313,nan,nan
back_gyro+mean,0.7910631320032796,0.08124000112268095,nan,nan
rua_acc+crossdiff,0.7943427165892321,0.08103266816752978,nan,nan
rua_acc+mean,0.7911997813610276,0.08121015758136794,nan,nan
rua_gyro+crossdiff,0.7962558075977043,0.08072649691058713,nan,nan
rua_gyro+mean,0.7916097294342717,0.08126477334100203,nan,nan
rla_acc+crossdiff,0.7914730800765236,0.08118184621422364,nan,nan
rla_acc+mean,0.79379611915824,0.08101417643490207,nan,nan
rla_gyro+crossdiff,0.7913364307187756,0.08127434125118417,nan,nan
rla_gyro+mean,0.7922929762230118,0.08119083627401558,nan,nan
lua_acc+crossdiff,0.7920196775075157,0.08120661029653863,nan,nan
lua_acc+mean,0.7920196775075157,0.08120661029653863,nan,nan
lua_gyro+crossdiff,0.7910631320032796,0.08117108464143245,nan,nan
lua_gyro+mean,0.7931128723694999,0.0812060582741614,nan,nan
lla_acc+crossdiff,0.7413227657830008,0.07965465851277044,nan,nan
lla_acc+mean,0.7972123531019404,0.08871654501216544,nan,nan
lla_gyro+crossdiff,0.7918830281497677,0.08122389482241471,nan,nan
lla_gyro+mean,0.7917463787920197,0.08124745838767125,nan,nan
lshoe_acc+crossdiff,0.7921563268652637,0.08121436276776083,nan,nan
lshoe_acc+mean,0.7920196775075157,0.08120661029653863,nan,nan
lshoe_gyro+crossdiff,0.7927029242962558,0.08095228127463909,nan,nan
lshoe_gyro+mean,0.7916097294342717,0.08118960358226526,nan,nan
rshoe_acc+crossdiff,0.794069417873736,0.08107938412596535,nan,nan
rshoe_acc+mean,0.7924296255807598,0.0812549041587266,nan,nan
rshoe_gyro+crossdiff,0.7921563268652637,0.08119559355981819,nan,nan
rshoe_gyro+mean,0.7920196775075157,0.08120661029653863,nan,nan
back_all+crossdiff,0.7931128723694999,0.08104390809252188,nan,nan
back_all+mean,0.7909264826455316,0.08125732656656909,nan,nan
right_arm_all+crossdiff,0.7968024050286964,0.08070811648765364,nan,nan
right_arm_all+mean,0.7927029242962558,0.0810829699206083,nan,nan
left_arm_all+crossdiff,0.7478819349549057,0.07986283379541806,nan,nan
left_arm_all+mean,0.7972123531019404,0.08871654501216544,nan,nan
shoes_all+crossdiff,0.7952992620934681,0.08080191036819015,nan,nan
shoes_all+mean,0.7920196775075157,0.08121286851249859,nan,nan
only_back+crossdiff,0.7965291063132003,0.08063132850107896,nan,nan
only_back+mean,0.7972123531019404,0.08871654501216544,nan,nan
only_right_arm+crossdiff,0.7905165345722875,0.08054354711832314,nan,nan
only_right_arm+mean,0.7972123531019404,0.08871654501216544,nan,nan
only_left_arm+crossdiff,0.7969390543864444,0.08072195770125125,nan,nan
only_left_arm+mean,0.7922929762230118,0.08117833190988898,nan,nan
only_shoes+crossdiff,0.7559442470620388,0.0787209972464727,nan,nan
only_shoes+mean,0.7972123531019404,0.08871654501216544,nan,nan
