scenario,acc,af1,map,auc
all_real,0.7872369499863351,0.08060442827660988,nan,nan
back_acc+crossdiff,0.7961191582399563,0.08087903544878425,nan,nan
back_acc+mean,0.786417053839847,0.08083773457691876,nan,nan
back_gyro+crossdiff,0.786963651270839,0.08059505150022392,nan,nan
back_gyro+mean,0.787100300628587,0.08060904612628751,nan,nan
rua_acc+crossdiff,0.7873735993440831,0.08059981255857544,nan,nan
rua_acc+mean,0.7872369499863351,0.08059822602758891,nan,nan
rua_gyro+crossdiff,0.7914730800765236,0.08040703283888746,nan,nan
rua_gyro+mean,0.7872369499863351,0.0806230407523511,nan,nan
rla_acc+crossdiff,0.7925662749385078,0.08087625236179573,nan,nan
rla_acc+mean,0.7845039628313747,0.0806535451876203,nan,nan
rla_gyro+crossdiff,0.7951626127357201,0.0806279530559366,nan,nan
rla_gyro+mean,0.787100300628587,0.08064629041065202,nan,nan
lua_acc+crossdiff,0.7873735993440831,0.08060601397525304,nan,nan
lua_acc+mean,0.7873735993440831,0.08061841967190178,nan,nan
lua_gyro+crossdiff,0.7881934954905712,0.08062171530806217,nan,nan
lua_gyro+mean,0.787100300628587,0.08062766396741299,nan,nan
lla_acc+crossdiff,0.7881934954905712,0.08040537243941369,nan,nan
lla_acc+mean,0.7972123531019404,0.08871654501216544,nan,nan
lla_gyro+crossdiff,0.7968024050286964,0.08079422482714664,nan,nan
lla_gyro+mean,0.7881934954905712,0.08060932150094334,nan,nan
lshoe_acc+crossdiff,0.7895599890680514,0.08066227384409203,nan,nan
lshoe_acc+mean,0.786690352555343,0.08066640511153458,nan,nan
lshoe_gyro+crossdiff,0.7927029242962558,0.08066130871270058,nan,nan
lshoe_gyro+mean,0.7876468980595791,0.08060918390893008,nan,nan
rshoe_acc+crossdiff,0.7887400929215632,0.08057232594660618,nan,nan
rshoe_acc+mean,0.7873735993440831,0.08077381369594168,nan,nan
rshoe_gyro+crossdiff,0.7895599890680514,0.08066846767606961,nan,nan
rshoe_gyro+mean,0.7872369499863351,0.08061063148026361,nan,nan
back_all+crossdiff,0.7951626127357201,0.08083740831295844,nan,nan
back_all+mean,0.7862804044820989,0.0808299326417228,nan,nan
right_arm_all+crossdiff,0.7972123531019404,0.08871654501216544,nan,nan
right_arm_all+mean,0.7845039628313747,0.08075962721997539,nan,nan
left_arm_all+crossdiff,0.7970757037441925,0.08064371185046419,nan,nan
left_arm_all+mean,0.7972123531019404,0.08871654501216544,nan,nan
shoes_all+crossdiff,0.7972123531019404,0.08871654501216544,nan,nan
shoes_all+mean,0.786417053839847,0.08088147455852489,nan,nan
only_back+crossdiff,0.7972123531019404,0.08871654501216544,nan,nan
only_back+mean,0.7972123531019404,0.08871654501216544,nan,nan
only_right_arm+crossdiff,0.7972123531019404,0.08871654501216544,nan,nan
only_right_arm+mean,0.7972123531019404,0.08871654501216544,nan,nan
only_left_arm+crossdiff,0.7972123531019404,0.08871654501216544,nan,nan
only_left_arm+mean,0.7776714949439738,0.0810470175238719,nan,nan
only_shoes+crossdiff,0.7972123531019404,0.08871654501216544,nan,nan
only_shoes+mean,0.7972123531019404,0.08871654501216544,nan,nan
