scenario,acc,af1,map,auc
all_real,0.7873735993440831,0.09517135956342386,nan,nan
back_acc+crossdiff,0.7813610276031703,0.07579003816736476,nan,nan
back_acc+mean,0.7860071057666029,0.05299379231101911,nan,nan
back_gyro+crossdiff,0.7877835474173271,0.09523997324499485,nan,nan
back_gyro+mean,0.7872369499863351,0.09608476927364644,nan,nan
rua_acc+crossdiff,0.786553703197595,0.09130513355319606,nan,nan
rua_acc+mean,0.7891500409948073,0.09271475716984119,nan,nan
rua_gyro+crossdiff,0.7872369499863351,0.0951675355370406,nan,nan
rua_gyro+mean,0.7876468980595791,0.09704248218972615,nan,nan
rla_acc+crossdiff,0.7875102487018311,0.09800255060243812,nan,nan
rla_acc+mean,0.7873735993440831,0.09520313711524449,nan,nan
rla_gyro+crossdiff,0.7862804044820989,0.08393706315640044,nan,nan
rla_gyro+mean,0.7861437551243509,0.09312586838951341,nan,nan
lua_acc+crossdiff,0.7872369499863351,0.0951675355370406,nan,nan
lua_acc+mean,0.7873735993440831,0.09517135956342386,nan,nan
lua_gyro+crossdiff,0.7772615468707297,0.08823956686717264,nan,nan
lua_gyro+mean,0.7881934954905712,0.06938188087531919,nan,nan
lla_acc+crossdiff,0.7801311833834381,0.046076247623576316,nan,nan
lla_acc+mean,0.786553703197595,0.05702488155796663,nan,nan
lla_gyro+crossdiff,0.7875102487018311,0.0972445174311388,nan,nan
lla_gyro+mean,0.786963651270839,0.09425490985044634,nan,nan
lshoe_acc+crossdiff,0.7902432358567915,0.09513850843258283,nan,nan
lshoe_acc+mean,0.787100300628587,0.09516371089734117,nan,nan
lshoe_gyro+crossdiff,0.7876468980595791,0.09582695758145328,nan,nan
lshoe_gyro+mean,0.7876468980595791,0.09729930983849824,nan,nan
rshoe_acc+crossdiff,0.7891500409948073,0.0955150589333453,nan,nan
rshoe_acc+mean,0.7879201967750752,0.09909738618243835,nan,nan
rshoe_gyro+crossdiff,0.7873735993440831,0.09583310626303873,nan,nan
rshoe_gyro+mean,0.7873735993440831,0.09703168663718031,nan,nan
back_all+crossdiff,0.77931128723695,0.0771402640013691,nan,nan
back_all+mean,0.7861437551243509,0.05339262426437345,nan,nan
right_arm_all+crossdiff,0.7855971576933588,0.07928286886938066,nan,nan
right_arm_all+mean,0.786963651270839,0.08888202338524491,nan,nan
left_arm_all+crossdiff,0.7689259360481006,0.051337066297489374,nan,nan
left_arm_all+mean,0.7858704564088549,0.03827977315689981,nan,nan
shoes_all+crossdiff,0.7907898332877835,0.09558660288006345,nan,nan
shoes_all+mean,0.7875102487018311,0.09922312161903273,nan,nan
only_back+crossdiff,0.7835474173271386,0.03917525492925928,nan,nan
only_back+mean,0.7860071057666029,0.04083731791393306,nan,nan
only_right_arm+crossdiff,0.7446023503689533,0.0446271593164819,nan,nan
only_right_arm+mean,0.7860071057666029,0.03826885333155917,nan,nan
only_left_arm+crossdiff,0.7836840666848865,0.05812901635912117,nan,nan
only_left_arm+mean,0.778901339163706,0.04918338290503497,nan,nan
only_shoes+crossdiff,0.7670128450396283,0.040507631932137085,nan,nan
only_shoes+mean,0.7860071057666029,0.03826885333155917,nan,nan
