scenario,acc,af1,map,auc
all_real,0.7847772615468708,0.038889443956328436,nan,nan
back_acc+crossdiff,0.7834107679693906,0.03885701032811433,nan,nan
back_acc+mean,0.7857338070511068,0.038299502106472615,nan,nan
back_gyro+crossdiff,0.7846406121891227,0.038883433293371183,nan,nan
back_gyro+mean,0.7847772615468708,0.038889443956328436,nan,nan
rua_acc+crossdiff,0.7857338070511068,0.03832592365476008,nan,nan
rua_acc+mean,0.7846406121891227,0.03888025368392842,nan,nan
rua_gyro+crossdiff,0.7857338070511068,0.03832298612707902,nan,nan
rua_gyro+mean,0.7842306641158786,0.03887935313130186,nan,nan
rla_acc+crossdiff,0.7845039628313747,0.03887817587571484,nan,nan
rla_acc+mean,0.7853238589778628,0.038379473960124616,nan,nan
rla_gyro+crossdiff,0.7860071057666029,0.038286429351154186,nan,nan
rla_gyro+mean,0.7846406121891227,0.03888487256587573,nan,nan
lua_acc+crossdiff,0.7847772615468708,0.03888814606206691,nan,nan
lua_acc+mean,0.7846406121891227,0.03888274881298542,nan,nan
lua_gyro+crossdiff,0.7845039628313747,0.03889605021879117,nan,nan
lua_gyro+mean,0.7860071057666029,0.038283498893492404,nan,nan
lla_acc+crossdiff,0.7836840666848865,0.038830876316514655,nan,nan
lla_acc+mean,0.7860071057666029,0.03826885333155917,nan,nan
lla_gyro+crossdiff,0.7845039628313747,0.038892763035186365,nan,nan
lla_gyro+mean,0.7850505602623667,0.03889735182977622,nan,nan
lshoe_acc+crossdiff,0.7857338070511068,0.03828777088597902,nan,nan
lshoe_acc+mean,0.7843673134736266,0.03887998530747965,nan,nan
lshoe_gyro+crossdiff,0.7846406121891227,0.03887688176100794,nan,nan
lshoe_gyro+mean,0.7847772615468708,0.038890128952240755,nan,nan
rshoe_acc+crossdiff,0.7846406121891227,0.03841984824762134,nan,nan
rshoe_acc+mean,0.7847772615468708,0.038889443956328436,nan,nan
rshoe_gyro+crossdiff,0.7846406121891227,0.0388820882435467,nan,nan
rshoe_gyro+mean,0.7846406121891227,0.03888414132762298,nan,nan
back_all+crossdiff,0.7830008198961464,0.03884223199020736,nan,nan
back_all+mean,0.7858704564088549,0.038303228900255754,nan,nan
right_arm_all+crossdiff,0.7860071057666029,0.03826885333155917,nan,nan
right_arm_all+mean,0.7845039628313747,0.038377720733729075,nan,nan
left_arm_all+crossdiff,0.7786280404482099,0.03899306782788493,nan,nan
left_arm_all+mean,0.7860071057666029,0.03826885333155917,nan,nan
shoes_all+crossdiff,0.7860071057666029,0.03827763932375283,nan,nan
shoes_all+mean,0.7845039628313747,0.038883028765662304,nan,nan
only_back+crossdiff,0.7860071057666029,0.03826885333155917,nan,nan
only_back+mean,0.7860071057666029,0.03826885333155917,nan,nan
only_right_arm+crossdiff,0.7857338070511068,0.03966057832216581,nan,nan
only_right_arm+mean,0.7860071057666029,0.03826885333155917,nan,nan
only_left_arm+crossdiff,0.7860071057666029,0.03826885333155917,nan,nan
only_left_arm+mean,0.7855971576933588,0.03827231997230599,nan,nan
only_shoes+crossdiff,0.7860071057666029,0.03826885333155917,nan,nan
only_shoes+mean,0.7860071057666029,0.03826885333155917,nan,nan
