scenario,acc,af1,map,auc
all_real,0.7728887674227931,0.523329651820849,0.5272092509680294,0.9256122717552622
back_acc+crossdiff,0.764963104673408,0.5021135094031086,0.5046419343192609,0.9202664413404472
back_acc+mean,0.7605903252254714,0.5008612597600353,0.5102665929980436,0.920212925095808
back_gyro+crossdiff,0.7545777534845586,0.49753330538491364,0.5026577871742985,0.9153471047939883
back_gyro+mean,0.7642798578846679,0.5067712249290083,0.5125628160969121,0.9255817489040743
rua_acc+crossdiff,0.7589505329324953,0.4854847918922673,0.5068884695090774,0.9264572842753316
rua_acc+mean,0.7614102213719596,0.5045223677953764,0.5222406539865225,0.9284831930244153
rua_gyro+crossdiff,0.7443290516534572,0.46520328770304,0.4798347595756512,0.9230336412940313
rua_gyro+mean,0.7563541951352829,0.45618824773268585,0.4841548859435801,0.9258591523085903
rla_acc+crossdiff,0.7399562722055206,0.4800491362063683,0.4942704894536295,0.9133285611526702
rla_acc+mean,0.7262913364307187,0.45713551178746475,0.47952248829419564,0.9086499560576711
rla_gyro+crossdiff,0.7074337250614922,0.3663085727039115,0.3806401267390783,0.8982067939613682
rla_gyro+mean,0.7398196228477726,0.4021304554939666,0.4335953503668214,0.9110442510269235
lua_acc+crossdiff,0.735446843399836,0.40623796038517296,0.42059975217127127,0.8624441772936328
lua_acc+mean,0.7666028969663843,0.5124797122881076,0.5230645399390755,0.9218891810205391
lua_gyro+crossdiff,0.7626400655916917,0.4949798128707397,0.5174221351473355,0.9219875939974649
lua_gyro+mean,0.7693358841213447,0.5206603419300303,0.5242013972504982,0.9265964007308887
lla_acc+crossdiff,0.7690625854058486,0.5039611449524892,0.5133751861700016,0.9275995925385053
lla_acc+mean,0.7588138835747472,0.4797963347688588,0.5111529574844814,0.919756388696537
lla_gyro+crossdiff,0.7519814156873462,0.4660031390949689,0.5031134491589706,0.9230865889504882
lla_gyro+mean,0.765099754031156,0.5114986402584473,0.5229459905679027,0.9234085353969821
lshoe_acc+crossdiff,0.7381798305547964,0.48023182099756073,0.48796281415444437,0.9079443774218261
lshoe_acc+mean,0.7698824815523367,0.5150620250219659,0.5316965945177169,0.9246027431179024
lshoe_gyro+crossdiff,0.727931128723695,0.4155296287078379,0.44512903841209633,0.9080750963091757
lshoe_gyro+mean,0.7724788193495491,0.5352386643317187,0.5275220825542777,0.9260716629566712
rshoe_acc+crossdiff,0.7399562722055206,0.4595056673977292,0.4595177922637977,0.8976125377595944
rshoe_acc+mean,0.7687892866903525,0.5153621361778395,0.5283716924239819,0.9241917723581379
rshoe_gyro+crossdiff,0.7481552336704017,0.45206859985834535,0.4859691699450405,0.9193860975333549
rshoe_gyro+mean,0.7727521180650451,0.5240133595364995,0.5254770196149452,0.9260487719731778
back_all+crossdiff,0.7515714676141022,0.47880032249429555,0.4837931588285354,0.9137354804228573
back_all+mean,0.7511615195408582,0.48498568778908907,0.4966437065507058,0.9180152945509674
right_arm_all+crossdiff,0.5722875102487018,0.13344652634562634,0.1351227073603766,0.7307500969972407
right_arm_all+mean,0.6294069417873736,0.12624750141208105,0.17699627140299087,0.7492744156688883
left_arm_all+crossdiff,0.691309100847226,0.268564766228637,0.315411562864283,0.8313719059697477
left_arm_all+mean,0.7328505056026237,0.43699706512649067,0.4725231266232021,0.9073526887137298
shoes_all+crossdiff,0.6880295162612736,0.3033641643803338,0.3450155201291198,0.8560011145759059
shoes_all+mean,0.7668761956818803,0.5246566059320222,0.5338513257249862,0.9226480693316239
only_back+crossdiff,0.6130090188576114,0.05778229615943997,0.08587476352186629,0.5859610198022193
only_back+mean,0.6154687072970757,0.09085532135457888,0.1395376928958744,0.6600423430659549
only_right_arm+crossdiff,0.6570101120524734,0.11487002761018891,0.16793445814220015,0.7372422339221565
only_right_arm+mean,0.6949986335064225,0.39878978841685636,0.4058436603708772,0.8810474141731388
only_left_arm+crossdiff,0.603170265099754,0.10269345591474424,0.10854838098498923,0.619854542608974
only_left_arm+mean,0.6207980322492485,0.06362463744104156,0.13281654742540008,0.6792865748904615
only_shoes+crossdiff,0.5717409128177098,0.07427984097828651,0.08761081331264246,0.6359328274198882
only_shoes+mean,0.6115058759223831,0.05521664441174031,0.09634539580440003,0.6410540015470102
