scenario,acc,af1,map,auc
all_real,0.7806777808144302,0.5209370686662579,0.5437718994324116,0.9477903396190669
back_acc+crossdiff,0.7698824815523367,0.5006514745036058,0.5310911079820908,0.9396462161577356
back_acc+mean,0.7616835200874555,0.4903492314525377,0.5210140891056135,0.9376519104909967
back_gyro+crossdiff,0.7768515987974857,0.5155124576427123,0.5246943904015045,0.9463531955314795
back_gyro+mean,0.7674227931128723,0.4676529750976803,0.5353090758352977,0.9428698887384738
rua_acc+crossdiff,0.7670128450396283,0.509531433513021,0.5183884898548263,0.9395519013702217
rua_acc+mean,0.7515714676141022,0.3850410854449216,0.5264534867025017,0.9389470073017225
rua_gyro+crossdiff,0.7560808964197868,0.41574440183754086,0.45044090595901026,0.9329141673955895
rua_gyro+mean,0.7370866356928123,0.3244087028688258,0.46081565966884913,0.9224350879276181
rla_acc+crossdiff,0.7436458048647171,0.46713743336841024,0.5024323861327674,0.9272994773464849
rla_acc+mean,0.6647991254441105,0.31330327316511974,0.39743755543636405,0.8974474315649615
rla_gyro+crossdiff,0.7016944520360754,0.2959598694367775,0.3827005081358626,0.9047833804638349
rla_gyro+mean,0.7376332331238044,0.43010577368994146,0.46989939655876606,0.928844991992206
lua_acc+crossdiff,0.7511615195408582,0.4020363183268286,0.4617662001300596,0.9061014895213766
lua_acc+mean,0.7782180923749659,0.5176273980639613,0.536395506539533,0.9477293783893558
lua_gyro+crossdiff,0.7790379885214539,0.50547755169165,0.5422543387921774,0.9464836586327513
lua_gyro+mean,0.7754851052200055,0.5131886115662077,0.539683842193791,0.9479846242933575
lla_acc+crossdiff,0.771658923203061,0.47475941340007843,0.5202354433007147,0.9431120069228704
lla_acc+mean,0.7741186116425253,0.5105579291236122,0.5257357445961625,0.9441226056093732
lla_gyro+crossdiff,0.7738453129270293,0.4996479111527963,0.5314490289946711,0.9451543636773193
lla_gyro+mean,0.7779447936594698,0.5102014186699663,0.5369036789655484,0.9483951990982561
lshoe_acc+crossdiff,0.7615468707297076,0.4827126331405197,0.5062240030882592,0.9366466077840433
lshoe_acc+mean,0.7782180923749659,0.5208453202164728,0.5443266014306445,0.9480622908155245
lshoe_gyro+crossdiff,0.7761683520087456,0.514645994027706,0.5400869570610535,0.944810866365608
lshoe_gyro+mean,0.7801311833834381,0.5184039619146386,0.5440193944950635,0.9476362766188986
rshoe_acc+crossdiff,0.77931128723695,0.516466344535645,0.5385220827073144,0.9468481153402619
rshoe_acc+mean,0.7795845859524461,0.5155898790991419,0.5492590975490366,0.9480696874072552
rshoe_gyro+crossdiff,0.7780814430172178,0.5108989162602204,0.5363362371503138,0.946983956673019
rshoe_gyro+mean,0.779447936594698,0.5185818252881153,0.5426831894512353,0.9476214360345817
back_all+crossdiff,0.7674227931128723,0.49772480794781,0.5115452352160528,0.9390033569315062
back_all+mean,0.7532112599070785,0.45215527530101873,0.5143585196321039,0.9298817356242853
right_arm_all+crossdiff,0.5476906258540585,0.10566690702939492,0.14762008249021066,0.7206986298782321
right_arm_all+mean,0.6150587592238317,0.054599369386015624,0.1479400713313943,0.7201915679891812
left_arm_all+crossdiff,0.6969117245148948,0.2392705333449418,0.35071428529246346,0.8734054418986387
left_arm_all+mean,0.7532112599070785,0.47237251758113724,0.48140283844852655,0.9414564763128536
shoes_all+crossdiff,0.7410494670675047,0.40293165320530183,0.4445606926392937,0.9134939196139152
shoes_all+mean,0.7779447936594698,0.5117288869127818,0.5437602736989295,0.9470833993845081
only_back+crossdiff,0.6153320579393277,0.06684616465972548,0.09844030338752205,0.6351283128921558
only_back+mean,0.6147854605083356,0.054388955379054395,0.10760737396194253,0.6833440652355158
only_right_arm+crossdiff,0.6637059305821262,0.10583357521228888,0.215013824614713,0.7805515138240399
only_right_arm+mean,0.7169991801038536,0.4198505737909786,0.44031813260399766,0.9210242675213801
only_left_arm+crossdiff,0.6165619021590598,0.08840105423747169,0.11850187601137929,0.6538987498782166
only_left_arm+mean,0.6147854605083356,0.054388955379054395,0.12679747828130153,0.7031140056836253
only_shoes+crossdiff,0.5986608362940694,0.06030431693246975,0.08525219267134464,0.56732672392092
only_shoes+mean,0.6147854605083356,0.054388955379054395,0.08269983023355588,0.5670788620266902
