scenario,acc,af1,map,auc
all_real,0.7074337250614922,0.40919890870526077,0.39544278894292023,0.9074130789329905
back_acc+crossdiff,0.6978682700191309,0.37644837662059755,0.3728010046520742,0.8940163644244564
back_acc+mean,0.6936321399289423,0.38944830554664484,0.37403981754947907,0.8967503511410708
back_gyro+crossdiff,0.6969117245148948,0.3925434403104089,0.3802257085431137,0.9085730003421423
back_gyro+mean,0.6937687892866904,0.3636915964484147,0.3690306126051383,0.8939692319036675
rua_acc+crossdiff,0.6889860617655097,0.3742000537874442,0.36101189805683126,0.9009278050382395
rua_acc+mean,0.6660289696638426,0.29549738271229353,0.32933284460891266,0.8958962041437252
rua_gyro+crossdiff,0.6926755944247062,0.3590128879337669,0.3440985324579902,0.8834818295424954
rua_gyro+mean,0.6883028149767696,0.32732418409390435,0.3473896924756151,0.8861393536234767
rla_acc+crossdiff,0.6817436458048647,0.3306551149406263,0.31736442526751024,0.866023705318946
rla_acc+mean,0.6693085542497951,0.3362200587170447,0.32713677875309655,0.8761538221340425
rla_gyro+crossdiff,0.6755944247062039,0.33945923278219237,0.33854293315644374,0.8852987068774819
rla_gyro+mean,0.6888494124077617,0.3271300977368981,0.3542697346424208,0.8871305701820384
lua_acc+crossdiff,0.676414320852692,0.3522809796409077,0.33973505207105603,0.8870619679120502
lua_acc+mean,0.6989614648811151,0.39519845048262087,0.3809313949580408,0.9047373455930904
lua_gyro+crossdiff,0.691309100847226,0.3518156078999997,0.3552868651941577,0.8959610683398802
lua_gyro+mean,0.698688166165619,0.3925625114536424,0.3892580954172269,0.9065791950903188
lla_acc+crossdiff,0.6922656463514621,0.375697464161267,0.3601993379594781,0.8894770724919004
lla_acc+mean,0.6884394643345176,0.3556359299890905,0.3528197268119913,0.8956732291940054
lla_gyro+crossdiff,0.6878928669035256,0.34868097118811064,0.35249732707370257,0.8886268984294402
lla_gyro+mean,0.69103580213173,0.3685052283797623,0.3743493152744997,0.8978448445560469
lshoe_acc+crossdiff,0.6922656463514621,0.3622597514100175,0.3538191101639609,0.8886690378948616
lshoe_acc+mean,0.7086635692812244,0.40769450313446387,0.3929367148948683,0.90608163718456
lshoe_gyro+crossdiff,0.6872096201147855,0.36099049804377975,0.3615194704443779,0.8975337976792291
lshoe_gyro+mean,0.7066138289150041,0.40771930558423297,0.3957623217451985,0.9113658493296057
rshoe_acc+crossdiff,0.6854331784640613,0.37042235177288435,0.35778481276534535,0.8909345126687742
rshoe_acc+mean,0.7064771795572561,0.40737812090889797,0.39822438217649214,0.9091823708261758
rshoe_gyro+crossdiff,0.6895326591965018,0.36323768527287537,0.3589070666153867,0.893268397472065
rshoe_gyro+mean,0.7055206340530199,0.4038050752080357,0.39331142268097224,0.9089955352890132
back_all+crossdiff,0.6872096201147855,0.36464700510952874,0.35487587250053276,0.8921127627182384
back_all+mean,0.6794206067231484,0.3357409854739906,0.34143139558036867,0.880962548457236
right_arm_all+crossdiff,0.5825362120798032,0.10710689466862953,0.1172790232450881,0.7445916120179508
right_arm_all+mean,0.5957911997813611,0.060262293373114416,0.1254040341224794,0.7757734191986394
left_arm_all+crossdiff,0.6273572014211534,0.188405416872951,0.21273503481131226,0.8186918876456609
left_arm_all+mean,0.6373326045367587,0.27988150584074317,0.2866823797263908,0.8655428960831125
shoes_all+crossdiff,0.6486745012298443,0.2417758995502888,0.2547205399848305,0.8363013238004203
shoes_all+mean,0.70620388084176,0.4080734751976836,0.3933472024691511,0.9110207792395456
only_back+crossdiff,0.5903252254714403,0.03098106712564544,0.053189433050372326,0.5688698718697174
only_back+mean,0.5864990434544958,0.04214789345508901,0.08397203072876785,0.6886395048215759
only_right_arm+crossdiff,0.5975676414320853,0.0746263091188448,0.10908000000595393,0.7438056182331577
only_right_arm+mean,0.5933315113418967,0.199824783165144,0.2158366537198165,0.8283440544130244
only_left_arm+crossdiff,0.5815796665755671,0.05230856599489569,0.07085191049241123,0.6599270268657627
only_left_arm+mean,0.5927849139109046,0.04863403926209564,0.09055503663360805,0.6957811214597646
only_shoes+crossdiff,0.5710576660289697,0.04285306754741353,0.054979705428624535,0.566731963590382
only_shoes+mean,0.5847226018037716,0.032206337932777725,0.057042266782365514,0.6114884896128349
