scenario,acc,af1,map,auc
all_real,0.7036075430445476,0.4094743737732425,0.40268968825285506,0.9304357524364116
back_acc+crossdiff,0.6932221918556983,0.37346547133121333,0.3744148197004246,0.9237313621848613
back_acc+mean,0.684203334244329,0.3256744587997282,0.33450548738443314,0.8981211496280196
back_gyro+crossdiff,0.6924022957092102,0.38583424750674955,0.37658639341033506,0.9295010341672697
back_gyro+mean,0.6917190489204701,0.36402437800753545,0.37011102211862096,0.9217598016247074
rua_acc+crossdiff,0.6867996720415414,0.3707415513064703,0.3756129116019904,0.9210936531368179
rua_acc+mean,0.6852965291063132,0.3715251481157902,0.37870279775328103,0.9264848644389581
rua_gyro+crossdiff,0.6660289696638426,0.30586095443119965,0.32190554589860476,0.8900723699412311
rua_gyro+mean,0.6570101120524734,0.21684196608371145,0.2870549262143284,0.8871104859142959
rla_acc+crossdiff,0.6654823722328506,0.28899240225708495,0.2854410290417146,0.8787598554823829
rla_acc+mean,0.646761410221372,0.25255747306657644,0.2714743328617318,0.8702610430523801
rla_gyro+crossdiff,0.6632959825088822,0.2870281823137722,0.30806765672566655,0.9031171384992202
rla_gyro+mean,0.6891227111232577,0.35985880654983265,0.36549695135901755,0.9184590990285996
lua_acc+crossdiff,0.6612462421426619,0.33860035329689797,0.35064994944482875,0.9091490228110395
lua_acc+mean,0.6952719322219185,0.40091881339547325,0.3905887252855302,0.9284258705714508
lua_gyro+crossdiff,0.6847499316753212,0.34324687808086457,0.3542341218710738,0.9219767421585986
lua_gyro+mean,0.699098114238863,0.3997733933739838,0.3976782031185307,0.9291821609087171
lla_acc+crossdiff,0.683793386171085,0.3644238199883965,0.35740518647199343,0.915162053889283
lla_acc+mean,0.6803771522273845,0.33181151537457987,0.3418782532625703,0.9053549071894936
lla_gyro+crossdiff,0.6650724241596064,0.3036034365071015,0.32403388623275653,0.9034344627595462
lla_gyro+mean,0.6825635419513528,0.3505300949861276,0.35926889733476247,0.9218361675778374
lshoe_acc+crossdiff,0.6907625034162339,0.3665525341665927,0.3719657931071308,0.9146306196956445
lshoe_acc+mean,0.7030609456135556,0.40687073557378817,0.39752871856503363,0.9302874181281305
lshoe_gyro+crossdiff,0.683383438097841,0.35144799727851517,0.36163512713446205,0.9212861194941034
lshoe_gyro+mean,0.7037441924022957,0.4047401897147258,0.40121097181561655,0.9282603065289958
rshoe_acc+crossdiff,0.6816069964471168,0.36728198204924106,0.3711632100194246,0.9228214491997179
rshoe_acc+mean,0.7021044001093195,0.3893585248038556,0.4036188390425848,0.9340531858160008
rshoe_gyro+crossdiff,0.6817436458048647,0.3500830006878128,0.35636943611215366,0.9203559136294359
rshoe_gyro+mean,0.7004646078163432,0.3939406925417232,0.39813018165085695,0.9282986695445411
back_all+crossdiff,0.67655097021044,0.3529262212948196,0.3448892677495668,0.9240719552139222
back_all+mean,0.676277671494944,0.2913720972743139,0.3079559677038725,0.8905825085460416
right_arm_all+crossdiff,0.5479639245695546,0.09303215353889416,0.10895742208225538,0.7432514907370269
right_arm_all+mean,0.5979775895053293,0.061568357888760784,0.11831134171549813,0.7910236519085122
left_arm_all+crossdiff,0.6202514348182564,0.18214116364584923,0.22858845997512103,0.8440832132326109
left_arm_all+mean,0.6069964471166985,0.22815085082912745,0.2484776067794845,0.849911494186545
shoes_all+crossdiff,0.6473080076523641,0.2521718941439342,0.2711897502940416,0.8795053466580182
shoes_all+mean,0.6970483738726428,0.37242558437073997,0.3843174913788931,0.9305325418904281
only_back+crossdiff,0.5901885761136922,0.037476944756109826,0.05574155568210001,0.5875187287885372
only_back+mean,0.5844493030882755,0.03547280021537239,0.0751332195864271,0.6952666868105096
only_right_arm+crossdiff,0.5926482645531566,0.06527534174126907,0.11487859132022572,0.7746059573785572
only_right_arm+mean,0.6004372779447936,0.15229664118871888,0.19186522804159653,0.8034041499830568
only_left_arm+crossdiff,0.5694178737359934,0.061707673296250154,0.07824420186965568,0.7051673938391286
only_left_arm+mean,0.5912817709756765,0.03144706266214646,0.08135817942083957,0.7125455002923767
only_shoes+crossdiff,0.5632686526373326,0.03499349868120032,0.053792894018810544,0.556322347042472
only_shoes+mean,0.5915550696911724,0.03097364128101657,0.054119826620080046,0.6026027665297375
