scenario,acc,af1,map,auc
all_real,0.875375785733807,0.8934419807053743,0.9376595372593173,0.9746232652724451
back_acc+crossdiff,0.8491391090461875,0.873103181096878,0.9196759386891322,0.9672378302265537
back_acc+mean,0.8361574200601257,0.8234399852551728,0.9091521678225487,0.9657590207913651
back_gyro+crossdiff,0.8617108499590052,0.8810922937266797,0.9268598947492702,0.9699676498592176
back_gyro+mean,0.867176824268926,0.8842870053923557,0.9271443116235323,0.9714759594390067
rua_acc+crossdiff,0.8589778628040449,0.880790068987333,0.934209989458662,0.9728586827082548
rua_acc+mean,0.8654003826182017,0.8845363289484289,0.9293077123743299,0.970612411671128
rua_gyro+crossdiff,0.8629406941787373,0.8826331828026582,0.9318880644958923,0.9721810500774316
rua_gyro+mean,0.8735993440830828,0.8924004598036592,0.936752077709167,0.9742946372160741
rla_acc+crossdiff,0.8663569281224378,0.8851942318275168,0.9317826738648906,0.9720933164228178
rla_acc+mean,0.8487291609729434,0.8711653326923215,0.9220373369094768,0.9675690728342646
rla_gyro+crossdiff,0.8727794479365947,0.8909520912815605,0.937672236309445,0.9748915989434555
rla_gyro+mean,0.8731893960098388,0.891747561786674,0.9397153996115263,0.9753698854966524
lua_acc+crossdiff,0.8599344083082809,0.8797257775140543,0.9273798192967758,0.9706240299222809
lua_acc+mean,0.8578846679420606,0.8773980326445792,0.9283877460762214,0.969914097575695
lua_gyro+crossdiff,0.8705930582126264,0.8895589671849715,0.9364085319418975,0.9741174206896595
lua_gyro+mean,0.8735993440830828,0.8914943126477933,0.9368817875295511,0.9742001619081982
lla_acc+crossdiff,0.8578846679420606,0.8776418475013859,0.9296136256207588,0.9711200475690142
lla_acc+mean,0.8312380431811971,0.8546694989961692,0.9184538349288399,0.9640730645578117
lla_gyro+crossdiff,0.8700464607816343,0.8894763383386721,0.9365637987260103,0.9740656937305134
lla_gyro+mean,0.8690899152773982,0.8874118046306021,0.9365157385887392,0.9742127530620248
lshoe_acc+crossdiff,0.8656736813336977,0.8858659717767876,0.9325983699003608,0.9726327248489189
lshoe_acc+mean,0.8733260453675867,0.8909095123387253,0.93678695642353,0.9741666744795727
lshoe_gyro+crossdiff,0.8171631593331511,0.8442084043923588,0.9103472452751437,0.960226420984631
lshoe_gyro+mean,0.8643071877562175,0.88360512235979,0.9319465999116707,0.9724011117146201
rshoe_acc+crossdiff,0.8621207980322493,0.8816797078154973,0.9290386603212347,0.9715085656389058
rshoe_acc+mean,0.8686799672041542,0.8841959942612398,0.9353911811505029,0.97352761564602
rshoe_gyro+crossdiff,0.8103306914457502,0.8355676507057813,0.9094988007963722,0.9619121917812541
rshoe_gyro+mean,0.8692265646351462,0.887567470475125,0.9327162454723791,0.9718094916966281
back_all+crossdiff,0.8301448483192129,0.8565643717303889,0.90092077636136,0.9583889224817688
back_all+mean,0.808417600437278,0.7951054380399898,0.8875660091648181,0.9581388236232178
right_arm_all+crossdiff,0.8121071330964744,0.8373895807223146,0.9015979694173136,0.9591227858608686
right_arm_all+mean,0.8019950806231211,0.829249058714665,0.8980599569095157,0.9558955840259185
left_arm_all+crossdiff,0.8354741732713856,0.8600898852866411,0.9127398608363345,0.9639872398552338
left_arm_all+mean,0.735036895326592,0.7513572644854056,0.8730761321877459,0.9455471512140804
shoes_all+crossdiff,0.7052473353375239,0.738996215712644,0.8446987382485045,0.9273862993565798
shoes_all+mean,0.8387537578573381,0.8579930580640716,0.9149691588453905,0.9652367768476348
only_back+crossdiff,0.5042361300901885,0.532050542663435,0.5849173743744642,0.8067364355179084
only_back+mean,0.5602623667668762,0.37637564894242015,0.4793307046327806,0.7771740869620452
only_right_arm+crossdiff,0.43276851598797483,0.42829424556617396,0.46918381412411214,0.7517488764484374
only_right_arm+mean,0.4587318939600984,0.30551337704864073,0.45791247007956315,0.7028594185591943
only_left_arm+crossdiff,0.4491664389177371,0.46896174608993124,0.5601608728487595,0.8074151331018239
only_left_arm+mean,0.4803224924842853,0.31920383666502966,0.5539822362583957,0.8178860536366154
only_shoes+crossdiff,0.4877015578026783,0.4929060519388823,0.47708989398982027,0.7574924608933011
only_shoes+mean,0.5120251434818256,0.40459544836087014,0.4954801343181533,0.7306203834402597
