scenario,acc,af1,map,auc
all_real,0.8731893960098388,0.8916226277260076,0.9246465450193868,0.9658501471729174
back_acc+crossdiff,0.8211259907078436,0.8461300835114864,0.8983923412336962,0.9538867368857515
back_acc+mean,0.7551243509155507,0.7761686738924423,0.8508805103587633,0.92112182406206
back_gyro+crossdiff,0.8481825635419513,0.8709941051960287,0.9112510695960612,0.9611787711594186
back_gyro+mean,0.8615742006012572,0.8826823897681692,0.9172654833616924,0.9626811579889536
rua_acc+crossdiff,0.8637605903252255,0.884572685446561,0.9218265815848479,0.9645665900460735
rua_acc+mean,0.8440830828095108,0.8696271242345615,0.911560735155071,0.9598049899206892
rua_gyro+crossdiff,0.8495490571194315,0.8739051644835978,0.9151826646990994,0.9623038554177443
rua_gyro+mean,0.8656736813336977,0.8852299325321095,0.9208832840112852,0.9650107094012947
rla_acc+crossdiff,0.8473626673954633,0.8702578485148875,0.9105689007205789,0.9592229630113511
rla_acc+mean,0.8428532385897787,0.8661285386287713,0.9104741786252329,0.9597688846879043
rla_gyro+crossdiff,0.8636239409674774,0.8839559371367649,0.9250799690612705,0.9652012390980247
rla_gyro+mean,0.8716862530746106,0.8892711033023943,0.9229726123426618,0.9660298197842755
lua_acc+crossdiff,0.8360207707023777,0.8560312836327393,0.9068482937390838,0.958747341232241
lua_acc+mean,0.8576113692265647,0.8793793302470911,0.9210790526329784,0.9633822464423533
lua_gyro+crossdiff,0.8580213172998087,0.880514347782842,0.9183076325531582,0.9626314606766322
lua_gyro+mean,0.8723694998633507,0.8908520137062558,0.9245281494566943,0.9661268819387618
lla_acc+crossdiff,0.8535118884941241,0.8754753697159217,0.9157177503146269,0.9613444621878182
lla_acc+mean,0.8249521727247882,0.8512461427583204,0.9082760200035445,0.9582410203819066
lla_gyro+crossdiff,0.8644438371139656,0.8856521386451208,0.9248165737602545,0.9651127194021123
lla_gyro+mean,0.8689532659196502,0.8869573134019829,0.9194939326713966,0.9637957995570782
lshoe_acc+crossdiff,0.8408034982235584,0.8665542140306123,0.9068450036403632,0.9583408883783633
lshoe_acc+mean,0.8679967204154141,0.8889078639597437,0.9237806929262705,0.9652997927346483
lshoe_gyro+crossdiff,0.8394370046460782,0.8674611846719353,0.9129942770324625,0.9604953542747807
lshoe_gyro+mean,0.8652637332604537,0.885742279653473,0.9208037487157374,0.9627833105835462
rshoe_acc+crossdiff,0.8323312380431812,0.8482302065352234,0.9057202316853165,0.957160742442662
rshoe_acc+mean,0.8636239409674774,0.8833393479396344,0.9229749332096022,0.9654573426200738
rshoe_gyro+crossdiff,0.8331511341896694,0.8618814539675874,0.905706020325467,0.957992250330508
rshoe_gyro+mean,0.8651270839027057,0.8843015854339484,0.9198085556632367,0.962091802854367
back_all+crossdiff,0.8141568734626947,0.8405667543808448,0.8772540329794818,0.9454865838130415
back_all+mean,0.7152227384531292,0.7332134826027397,0.8190910106750147,0.8980005976779019
right_arm_all+crossdiff,0.7993987428259087,0.8315032756625751,0.878207131338226,0.9461937277153012
right_arm_all+mean,0.7465154413774255,0.7768253584404481,0.8634725787326216,0.9388832742934662
left_arm_all+crossdiff,0.787100300628587,0.813233093381578,0.8849429431076844,0.9485447732150221
left_arm_all+mean,0.7687892866903525,0.7920282892798955,0.8751312569938146,0.9436105136144161
shoes_all+crossdiff,0.7758950532932495,0.798752065482715,0.8572909623360164,0.9373231173645313
shoes_all+mean,0.8439464334517628,0.8641283060093599,0.9027396871132687,0.9546831474712587
only_back+crossdiff,0.4911177917463788,0.44806144462997227,0.47568533863608325,0.7878559808935236
only_back+mean,0.5539764963104673,0.4359143078596566,0.5594386747927682,0.7895959701918891
only_right_arm+crossdiff,0.4221098660836294,0.40182829167207484,0.43581913904887815,0.7434106728757237
only_right_arm+mean,0.4315386717682427,0.27158675728892767,0.41247733154333927,0.6318375702576763
only_left_arm+crossdiff,0.4972670128450396,0.5020915003949643,0.5888666463644306,0.8228870248678894
only_left_arm+mean,0.37537578573380703,0.20222196897964956,0.4047148417387937,0.6999758353189163
only_shoes+crossdiff,0.44725334790926485,0.44058149619031656,0.43802250817253474,0.7508258973561273
only_shoes+mean,0.37769882481552336,0.2079572525442443,0.4491856517654439,0.7245416905308953
