scenario,acc,af1,map,auc
all_real,0.8871276305001367,0.5664930505526679,0.549560805881277,0.9612776167945962
back_acc+crossdiff,0.8802951626127358,0.4868263405213136,0.4921430272345104,0.9535780858239349
back_acc+mean,0.8805684613282317,0.46654277021822144,0.48278242493063306,0.9414208011383707
back_gyro+crossdiff,0.8767422793112872,0.5176813228620032,0.5078220273724678,0.9520247779304962
back_gyro+mean,0.8741459415140749,0.4204566968853858,0.4470734984615483,0.9372758590120706
rua_acc+crossdiff,0.8763323312380432,0.49643707684637634,0.4990544346930828,0.9486699256413839
rua_acc+mean,0.874965837660563,0.4905283448426283,0.5039133350407776,0.9499298715525352
rua_gyro+crossdiff,0.8727794479365947,0.5247902495632897,0.5167669852880933,0.9565323581767949
rua_gyro+mean,0.8801585132549877,0.4669629923925364,0.4872885510926052,0.9468279883568752
rla_acc+crossdiff,0.8746925389450669,0.4922656405111441,0.4768553472811978,0.942373560751401
rla_acc+mean,0.8768789286690353,0.506504046687844,0.49448339825647697,0.9430050710465968
rla_gyro+crossdiff,0.8757857338070512,0.4905333283360891,0.4722835945619644,0.9483374189369067
rla_gyro+mean,0.8779721235310194,0.5233514257026588,0.5240637206253116,0.9608350098149452
lua_acc+crossdiff,0.8809784094014758,0.527998440712015,0.5204151064721639,0.9534424802802979
lua_acc+mean,0.8828915004099481,0.5301441867433379,0.5357943546256184,0.9573486854430018
lua_gyro+crossdiff,0.8816616561902159,0.5419260996454669,0.5260501634049984,0.9550397563365947
lua_gyro+mean,0.8827548510522001,0.5251031054275762,0.5328038493307399,0.9577121542539678
lla_acc+crossdiff,0.8716862530746106,0.5132071688464707,0.4903739151741898,0.9462883077736779
lla_acc+mean,0.8593878108772889,0.5093803994066199,0.49356147260759325,0.9517959974619922
lla_gyro+crossdiff,0.8811150587592238,0.5199549270016701,0.5135605085745674,0.9530210007222775
lla_gyro+mean,0.8837113965564362,0.5463150971213886,0.5407608360846697,0.9606616970116115
lshoe_acc+crossdiff,0.8775621754577754,0.49160799084017687,0.496787540499229,0.9495185242848836
lshoe_acc+mean,0.8852145394916644,0.5592348983191906,0.5537848354237889,0.962372767538226
lshoe_gyro+crossdiff,0.8779721235310194,0.4761493506191257,0.49829404356939855,0.9413647206193178
lshoe_gyro+mean,0.8854878382071604,0.5555266093244353,0.5401851409199698,0.9610754794000655
rshoe_acc+crossdiff,0.8850778901339164,0.5390527432210636,0.5347543774882647,0.957173475814847
rshoe_acc+mean,0.8816616561902159,0.5536617538465382,0.5476799104233117,0.9618280644552412
rshoe_gyro+crossdiff,0.8710030062858705,0.47811849838185455,0.4875668730007352,0.9432577931043
rshoe_gyro+mean,0.8872642798578847,0.5618607044302356,0.5434380054657043,0.9599990164516198
back_all+crossdiff,0.8711396556436185,0.45097511710411986,0.4534122910964645,0.9414404973938159
back_all+mean,0.8659469800491938,0.3139372230976983,0.3614665748374713,0.9143303083699471
right_arm_all+crossdiff,0.7590871822902432,0.18152583493145377,0.1863538765801563,0.8042162389893905
right_arm_all+mean,0.8334244329051653,0.22173114304037503,0.26477923754149274,0.8640666434298778
left_arm_all+crossdiff,0.8402569007925663,0.33408910368224565,0.3309014735418455,0.896049658318831
left_arm_all+mean,0.8298715496037169,0.4024138053754694,0.42809736046359,0.9302707257006261
shoes_all+crossdiff,0.8561082262913364,0.31255900553825755,0.349104108965306,0.894806223269454
shoes_all+mean,0.8778354741732713,0.5342921352347344,0.520448037028469,0.9601127957291035
only_back+crossdiff,0.8144301721781908,0.058846325616090885,0.06969897861823654,0.6251700860316345
only_back+mean,0.8185296529106313,0.0524837501913789,0.13285651745868876,0.8364610415582965
only_right_arm+crossdiff,0.8188029516261274,0.11243495628602597,0.13298046359439442,0.7514482845885175
only_right_arm+mean,0.8155233670401749,0.22421526038402925,0.26513623133333675,0.8175840970704384
only_left_arm+crossdiff,0.809100847226018,0.06388119280864046,0.08191707812284722,0.6541017342963391
only_left_arm+mean,0.8271385624487565,0.09871190334546466,0.12214242073658586,0.6745452817308414
only_shoes+crossdiff,0.7735720142115332,0.053020629764756015,0.06206198987232402,0.5651576315678019
only_shoes+mean,0.8188029516261274,0.0500208698555806,0.07775244990357356,0.6395363676596896
