scenario,acc,af1,map,auc
all_real,0.889723968297349,0.5601945024025243,0.5568691156309895,0.9535455883998318
back_acc+crossdiff,0.8849412407761683,0.5070681676615566,0.5061905109479988,0.9403292105001554
back_acc+mean,0.8812517081169718,0.4503452062840467,0.4673542139610358,0.9363812133975945
back_gyro+crossdiff,0.8708663569281224,0.49763481505193824,0.4843719669251394,0.9434049486358914
back_gyro+mean,0.8802951626127358,0.4376260752218529,0.46522962767182474,0.9389070269616959
rua_acc+crossdiff,0.8755124350915551,0.4795000992737983,0.47538963188231104,0.9389027307656868
rua_acc+mean,0.868133369773162,0.47532823657523543,0.49629721677041544,0.9409588046431351
rua_gyro+crossdiff,0.8660836294069418,0.5107407997558278,0.5095385710508183,0.9468384769302308
rua_gyro+mean,0.8796119158239957,0.4683398650010091,0.49842508057156176,0.9423099018629737
rla_acc+crossdiff,0.8759223831647991,0.5054551774927671,0.4987290063707849,0.943022740345759
rla_acc+mean,0.8689532659196502,0.49826039809443007,0.4917754147447495,0.9385364844255457
rla_gyro+crossdiff,0.8804318119704837,0.49976046699614507,0.5064575575641844,0.9463744719561811
rla_gyro+mean,0.8694998633506422,0.5029858271421866,0.5017843343333023,0.9525772853757724
lua_acc+crossdiff,0.8809784094014758,0.5238748935333494,0.5229865333795206,0.9450841728606719
lua_acc+mean,0.8871276305001367,0.5572239815536554,0.554074311018052,0.9533834229654021
lua_gyro+crossdiff,0.8697731620661383,0.5049367704098108,0.49778589343602725,0.9434682335343602
lua_gyro+mean,0.8858977862804045,0.54169931059953,0.5359004461712622,0.9511786931516141
lla_acc+crossdiff,0.8693632139928942,0.4863311231157834,0.4701822792020278,0.9380896349659681
lla_acc+mean,0.8450396283137469,0.47197876305100844,0.463397092928902,0.9379753447093078
lla_gyro+crossdiff,0.8790653183930035,0.4953379980213913,0.505727655828101,0.9404472945467437
lla_gyro+mean,0.8861710849959005,0.5509955237912477,0.5341591619161318,0.9528849517009793
lshoe_acc+crossdiff,0.8848045914184204,0.5096544952342881,0.5085257330359167,0.9434948908581072
lshoe_acc+mean,0.8863077343536485,0.5531501051454283,0.5455638155788056,0.9527660350811468
lshoe_gyro+crossdiff,0.8843946433451763,0.5206346309243947,0.5218679138507536,0.9462276118894373
lshoe_gyro+mean,0.8894506695818529,0.5541057174720846,0.5517692649669353,0.9497089413000724
rshoe_acc+crossdiff,0.8858977862804045,0.5168522341996987,0.5286610214029211,0.9483040504472842
rshoe_acc+mean,0.8800218638972397,0.5422647468253394,0.5478896322196984,0.9534900893660468
rshoe_gyro+crossdiff,0.8852145394916644,0.5371424112035821,0.5399591074075786,0.9471726545418717
rshoe_gyro+mean,0.8912271112325773,0.5564419581621735,0.5573002113486543,0.952178668475475
back_all+crossdiff,0.8700464607816343,0.47341558031415687,0.43631968540241095,0.9292859563200925
back_all+mean,0.8761956818802952,0.36862718369769204,0.38928263662842066,0.912431476888126
right_arm_all+crossdiff,0.7711123257720689,0.19006448768720918,0.18955295133677258,0.7979571252007808
right_arm_all+mean,0.830554796392457,0.22142970033271742,0.2511954732639057,0.8752616788516474
left_arm_all+crossdiff,0.830554796392457,0.2799441587491158,0.2888710409214314,0.8736823007187153
left_arm_all+mean,0.8142935228204428,0.41332996598413785,0.4228240360756035,0.9204975141125475
shoes_all+crossdiff,0.852828641705384,0.3197197505736998,0.39029844305237416,0.923053583104175
shoes_all+mean,0.8781087728887674,0.5334884985968708,0.5374089328299179,0.9475761695923457
only_back+crossdiff,0.8170265099754032,0.05000627273867771,0.0727668673046557,0.6455592727904449
only_back+mean,0.8129270292429626,0.10103198032240396,0.14483502543901733,0.8204336703318982
only_right_arm+crossdiff,0.8215359387810878,0.08507083724904059,0.1380118091903367,0.7900500479614175
only_right_arm+mean,0.8218092374965837,0.2555533637098986,0.2773286830953502,0.8295943357850702
only_left_arm+crossdiff,0.8104673408034982,0.0650385716046971,0.09182557153727879,0.6774936156989511
only_left_arm+mean,0.8286417053839847,0.11342520780048106,0.12579132487037453,0.7192077218090169
only_shoes+crossdiff,0.7190489204700737,0.05752629926504534,0.061258846643266515,0.5748702183489605
only_shoes+mean,0.8185296529106313,0.05002672546268457,0.07412506672215777,0.6710075747910418
